model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8203836;202001;8235;1436;394;45;25088;CL 100 N TAJ WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8599036;202001;8235;1436;394;45;25088;PT 20 BR TOP 1/2  TAÇA TROPIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;SUN & SURF;AMI
8204826;202001;8235;1436;394;45;25088;CL 100 TA R MP RONI BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331599;202001;8235;1436;394;45;25088;TANKINI FOULARD  BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357364;202001;8235;1436;394;45;25036;BOARDSHORT TANA  TURCHESE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
5581638;202001;827;3923;348;46;26538;WATERPROOF POCKET FOR CELL PHONE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;TRIBORD;MP
8043079;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;KAYALINE;AMI
8017100;202001;8235;1436;394;45;25088;BALCO ANTHEA ASU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3348178;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8575576;202001;10052;2215;482;44;25793;SNK SNORKEL AD 500 POSITIVE IMPACT;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
8541238;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8163282;202001;8235;1436;394;45;25088;CL 500 ALOHA BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8529120;202001;827;3923;348;46;26556;DUFFLE BAG 5 L YELLOW;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8486546;202001;8235;1436;394;45;262;CLEA BANDEAU BALI BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8404709;202001;10052;2215;482;44;10645;IT MASCHERA EXTREME GIALLA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;DIVING MASK;SEAC SUB;AMI
8054191;202001;8235;1436;394;45;25088;CL 100 TAILLE BASSE MP AZA BEI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8362007;202001;827;3923;348;46;26556;DUFFEL BAG 5L BLUE V17;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8054435;202001;8235;1436;394;45;25088;CL 500 T BASSE BORA LIGHT GREE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8307195;202001;8235;1436;394;45;262;CN 1 PIÈCE NAHIA PURPLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8254594;202001;8235;1436;394;45;25088;*SUTIA FIXO RAIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8088010;202001;8235;1436;394;45;25088;CL NORMALE FAREN BLUE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;KAYALINE;AMI
8357366;202001;8235;1436;394;45;25036;BOARDSHORT TANA  CARNABY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8503121;202001;11994;1840;57;9013;10327;RC900 LS JERSEY M M JERSEY BDX;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8165785;202001;10052;2215;482;44;25200;DC1200;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;SEEMAN;AMI
8384203;202001;8235;1436;394;45;10389;CULOTTE NINA BASIC   FROZEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8385982;202001;8235;1436;394;45;262;CN 1P ROBE SUE PORTOFINO YELLO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8228792;202001;10052;2215;482;44;25200;CAISSON OLYMPUS PT - 052;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;OLYMPUS;AMI
8172231;202001;8235;1436;394;45;25088;CL O'NEILL PURPLE FLOWER;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
8216556;202001;11994;1840;57;9013;25015;LS JERSAY 5 WHITE RED;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8486411;202001;8235;1436;394;45;10396;LEA BANDEAU STREET;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
3337044;202001;8235;1436;394;45;25088; TRIJODIE PANT VERT/CYCLONE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3319925;202001;11994;1840;57;9013;0;UNKNOWN;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;UNDEFINED;MY BIKE;AMI
8310708;202001;8235;1436;394;45;25088;PUSH UP BRETELLES NERO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8313170;202001;10052;2215;482;44;25200;IT GUANTO MANO DESTRA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;.;AMI
8549346;202001;8235;1436;394;45;262;CORI_1PIECE WAKU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8314876;202001;11994;1840;57;9013;25015;LS JERSEY 500 BLACK/BLUE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8305641;202001;8235;1436;394;45;25088;NAHIA LIENS PERLES RAIL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8362012;202001;827;3923;348;46;26556;DUFFEL BAG 60L GREY;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8384923;202001;8235;1436;394;45;10389;CULOTTE SOFY KEOLA MALDIVES;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8384093;202001;8235;1436;394;45;10396;BANDEAU LEA   BIRD;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8271320;202001;8235;1436;394;45;25088;CL CEINTURÉE SAIL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8508658;202001;8235;1436;394;45;25085;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8054877;202001;8235;1436;394;45;25088;TR 100 COULISSANT  LELA BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8338783;202001;8235;1436;394;45;10396;TRIANGLE MAE   PALMS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8216555;202001;11994;1840;57;9013;25015;MAILLOT ML 3 ISOLA BLACK BLUE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8247178;202001;10052;2215;482;44;25387;MANTIROA 100+ BLUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8174301;202001;10052;2215;482;44;25387;KIT MT 500 JUNIOR BOY 2011;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8243442;202001;8235;1436;394;45;25088;BALCO BALI BLACK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8521864;202001;8235;1436;394;45;10396;ELENA PUSH UP MAORI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8243448;202001;8235;1436;394;45;262;1P PAPEETE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8054358;202001;8235;1436;394;45;25088;CL 500 JADE DARK GREY PL2 126*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243400;202001;8235;1436;394;45;10389;CL NOUÉE NAHIA NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8386077;202001;8235;1436;394;45;25036;CN BOARDSHORT TINI  CANCUN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8388432;202001;10052;2215;482;44;25387;SP MASQUE MATRIX TRANSP AZUL-N;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8172222;202001;8235;1436;394;45;25088;CL 100 TB N SAO ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
704535;202001;8235;1436;394;45;25088;TANKINI SIRROC AIRELLES;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8088022;202001;8235;1436;394;45;25088;CL 100 TANGA NILA GRIS***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6343354;202001;8235;1436;394;45;25088;CL NAIA TANGA SUMATRA VE PL1(1;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8257148;202001;8235;1436;394;45;25088;*SUTIA TQC TORCIDO EXOTIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357555;202001;8235;1436;394;45;10389;SHORTY VERA 1ST PRICE MOANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8571814;202001;8235;1436;394;45;25088;PT BIKINI BR CROPPED AMARELOTRO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
8331596;202001;8235;1436;394;45;25036;BOARDSHORT TILIA   MOANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8528795;202001;8235;1436;394;45;10389;NINA DOMI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8054116;202001;8235;1436;394;45;25088;BALCO 100 MP CÉLY BLACK76**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5559853;202001;10052;2215;482;44;26573;BOITE A MASQUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;STORAGE BOX;TRIBORD;MP
4187409;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8362005;202001;827;3923;348;46;10420;POCKET A5 SURF SYSTEM;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;POUCH;SURFSYSTEM;AMI
8316889;202001;8235;1436;394;45;25094;PT C SAMBA NECTARINA 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8305672;202001;8235;1436;394;45;10389;CULOTTE NAHIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8334332;202001;10052;2215;482;44;10453;KIT MS 100 BLACK *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;TRIBORD;MP
8172259;202001;8235;1436;394;45;25088;TR 500 FF MOKA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5258276;202001;8235;1436;394;45;25088;TRIJODIE TRIANGLE TURQUOISE PL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8047052;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;KAPPA;AMI
8357365;202001;8235;1436;394;45;10396;BANDEAU LAETI 1E PRIX TURCHESE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
790288;202001;8235;1436;394;45;25088;HINDI TOP BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8361618;202001;8235;1436;394;45;10396;PUSH UP ELENA   BAMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8248467;202001;8235;1436;394;45;25091;CL 70'S LUCKY MULTICO ROXY**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8300957;202001;8235;1436;394;45;25088;CULOTTE SAFI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8247451;202001;10052;2215;482;44;25387;MASK 500 BLUE **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8204824;202001;8235;1436;394;45;25088;CL 100 NP RONI BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2566639;202001;827;3923;348;46;0;UNKNOWN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;UNDEFINED;ORAO;MP
8129904;202001;8235;1436;394;45;25088;TR 100 F OP JIE PURPLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054138;202001;8235;1436;394;45;25088;1P 100 BRASSIÈRE MP AZA BEIGE 142**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243342;202001;8235;1436;394;45;25088;JUPETTE BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8508969;202001;8235;1436;394;45;25088;*CALCA FRANZIDA TSURU SEA PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8521868;202001;8235;1436;394;45;10396;LAETI GIO_MULTI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8087959;202001;8235;1436;394;45;25088;CL 500  SAVANA BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8313368;202001;10052;2215;482;44;25793;IT SNORKEL SEAFLEX;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SEAC SUB;AMI
5688688;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DECATHLON;MP
8017103;202001;8235;1436;394;45;25088;CL ELLA ASU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8254568;202001;8235;1436;394;45;25088;*CALCA MI CHAIR VDE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8335654;202001;8235;1436;394;45;25091;TR ROXY ASTRAL AURA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8263318;202001;8235;1436;394;45;25088;*CALCA LACINHO PA ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8091503;202001;10052;2215;482;44;25387;KIT MS CHILDREN GREEN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8331539;202001;8235;1436;394;45;25036;BOARDSHORT TANA LIGHT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8403465;202001;8235;1436;394;45;10396;LAETI BANDEAU POP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8571799;202001;8235;1436;394;45;25088;PT BIKINI BR TRIÂNGULO AMARELO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
8203703;202001;8235;1436;394;45;25036;BSH O'NEILL BLACK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;O'NEILL;AMI
8128042;202001;8235;1436;394;45;25088;TR 100 FAA MP CARIOCAS BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243452;202001;8235;1436;394;45;25088;CL RÉGLABLE RAINBOW**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172182;202001;8235;1436;394;45;25088;TR 100 FF RIOCAS BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357713;202001;8235;1436;394;45;10396;BALCONNET EFFY   CARNABY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8128372;202001;8235;1436;394;45;25088;CL 100 TA PAPEETE BEIGE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8332013;202001;8235;1436;394;45;10396;BANDEAU LINA PORTOFINO  BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8027622;202001;8235;1436;394;45;0;* SUTIAN BANANINHA ACAI TRIBOR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8342197;202001;10052;2215;482;44;260;NAVA AQUA FRAMELESS;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
2730587;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;PRAIA;AMI
8282819;202001;11994;1840;57;9013;25015;LS JERSAY 5  BLACK  RED;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8248469;202001;8235;1436;394;45;25091;B T VAGUES ROXY***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8224172;202001;8235;1436;394;45;25088;CL 100 R RIOCAS *;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8194833;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8387665;202001;827;3923;348;46;26524;BACKPACK WATERPROOF20L    GREY;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;BACKPACK;ITIWIT;MP
8243468;202001;8235;1436;394;45;10396;BANDEAU A COCO**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8511527;202001;8235;1436;394;45;262;SARA PALMI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8203495;202001;8235;1436;394;45;25088;CL 100 N BASIC ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8316749;202001;8235;1436;394;45;25094;PT T CONCHA CORAL 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
3393459;202001;827;3923;348;46;0;UNKNOWN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;UNDEFINED;ADIDAS;AMI
8538774;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8384201;202001;8235;1436;394;45;10396;TRIANGLE MAE BASIC2    FROZEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8316911;202001;8235;1436;394;45;25094;PT T GAROTA AZBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8332021;202001;8235;1436;394;45;10389;CULOTTE NINA PORTOFINO   YELLO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8600000;202001;8235;1436;394;45;25088;PT 20 BR CUECA FRANZIDA OCEANO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;SUN & SURF;AMI
8046885;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD BRASIL;AMI
8310696;202001;8235;1436;394;45;25088;BANDEAU V C LEO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243439;202001;8235;1436;394;45;25088;CL T BASSE BALI DARK BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054874;202001;8235;1436;394;45;25088;TR 100 COULISSANT  LELA WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8361617;202001;8235;1436;394;45;10389;CULOTTE SOFY    MIAMI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8388444;202001;10052;2215;482;44;25387;SP MASQUE MAREA AMARILLA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8361237;202001;10052;2215;482;44;10453;KIT MS 100+ BLUE **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;SUBEA;MP
8364347;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;CRESSI-SUB;AMI
8161137;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8154712;202001;11994;1840;57;9013;25015;JERSEY LS 3  GREEN;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8225155;202001;10052;2215;482;44;25200;OLYMPUS TG 820;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;OLYMPUS;AMI
3388692;202001;8235;1436;394;45;0;* SUTIAN BANANI MOVEL LEMON;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8243413;202001;8235;1436;394;45;25088;PACK WIDE UNI CAYMAN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8511974;202001;827;3923;348;46;26524;WATERTIGHT  BACKPACK 30L GREY;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;BACKPACK;ITIWIT;MP
8405361;202001;8235;1436;394;45;10396;ELENA PUSH UP COLORB FROZ;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8059694;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;POKO PANO;AMI
8533613;202001;8235;1436;394;45;262;PT CAI CAI BIKINI TUCANO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;.;AMI
8306243;202001;8235;1436;394;45;25091;CL ROXY PLAID PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8204269;202001;8235;1436;394;45;25088;TR 500 FA MP MANUI BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8278859;202001;10052;2215;482;44;25793;IT MASCHERA CHARM;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SEAC SUB;AMI
8385718;202001;8235;1436;394;45;10396;PUSH UP ELO    FESTA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
5244828;202001;8235;1436;394;45;262;KALYSS BLACK RED;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
