model_id;week_id;is_mrp_active
8331605;202001;False
8024258;202001;False
8355236;202001;False
6317051;202001;False
8336915;202001;False
6345608;202001;False
8002026;202001;False
8357386;202001;False
8360861;202001;False
8486546;202001;False
8129904;202001;False
8203986;202001;False
8286312;202001;False
8054360;202001;False
8214114;202001;False
8208320;202001;False
8240606;202001;False
8354498;202001;False
8301846;202001;False
8305708;202001;False
8204212;202001;False
8385013;202001;False
8132853;202001;False
8128372;202001;False
8070482;202001;False
8054138;202001;False
8357703;202001;False
8172190;202001;False
8243434;202001;False
6343397;202001;False
8194834;202001;False
8552949;202001;True
8316895;202001;False
8385019;202001;False
8357332;202001;False
8360866;202001;False
8529123;202001;True
8015025;202001;False
8324152;202001;False
8365129;202001;False
8514139;202001;True
8208288;202001;False
8172132;202001;False
8054145;202001;False
8087828;202001;False
8128053;202001;False
8203822;202001;False
5256540;202001;False
8203804;202001;False
6346221;202001;False
8486148;202001;True
8409064;202001;False
8002809;202001;False
8551086;202001;True
8187782;202001;False
8384918;202001;False
8316749;202001;False
8248472;202001;False
8345637;202001;False
8362002;202001;False
8194853;202001;False
8355232;202001;False
8379723;202001;False
8338774;202001;False
8306409;202001;False
6051140;202001;False
8054899;202001;False
8382094;202001;False
8243438;202001;False
8332003;202001;False
8305691;202001;False
8512737;202001;False
8331338;202001;False
8217033;202001;False
8300985;202001;False
6344350;202001;False
8129901;202001;False
8204852;202001;False
8172155;202001;False
8333234;202001;False
8054063;202001;True
8024296;202001;False
8306243;202001;False
8204831;202001;False
8243303;202001;False
8486285;202001;False
8384926;202001;False
8022571;202001;False
8091371;202001;False
8333235;202001;False
8132887;202001;False
8521866;202001;False
6343354;202001;False
8332230;202001;False
8515812;202001;False
8357555;202001;False
8088210;202001;False
5258306;202001;False
5258284;202001;False
8357554;202001;False
8388432;202001;False
8174839;202001;False
8172232;202001;False
8360442;202001;False
8203827;202001;False
8054906;202001;False
8528790;202001;False
8054169;202001;False
4830980;202001;False
8560491;202001;False
5244828;202001;False
8405744;202001;True
8172212;202001;False
8389860;202001;False
8132231;202001;False
8179803;202001;False
8306240;202001;False
8172187;202001;False
8388542;202001;False
8172253;202001;False
8316896;202001;False
8386641;202001;False
8054401;202001;False
6374136;202001;False
8404697;202001;False
8551079;202001;True
8203531;202001;False
8362009;202001;False
8310700;202001;False
8271315;202001;False
8405743;202001;True
8220053;202001;False
8306715;202001;False
8357393;202001;False
8354050;202001;False
8305653;202001;False
8172145;202001;False
8034425;202001;False
6168293;202001;False
8573317;202001;True
8407757;202001;True
8059793;202001;False
8275739;202001;False
6316411;202001;False
8277494;202001;False
8129050;202001;False
8224172;202001;False
6342463;202001;False
8598855;202001;False
5252944;202001;False
8300963;202001;False
8596041;202001;True
8215551;202001;False
8194862;202001;False
8054136;202001;False
3795816;202001;False
8054378;202001;False
8364096;202001;False
8158413;202001;False
8332017;202001;False
8542366;202001;False
8360542;202001;False
8333282;202001;False
5187352;202001;False
8077193;202001;False
790288;202001;False
8203471;202001;False
8088047;202001;False
8388441;202001;False
8305652;202001;False
8486389;202001;False
8331753;202001;False
8409178;202001;False
8088008;202001;False
8383354;202001;False
8034407;202001;False
8172175;202001;False
8216679;202001;False
3348259;202001;False
6344601;202001;False
8403457;202001;False
8528787;202001;True
8388528;202001;False
8331542;202001;False
6321520;202001;False
8300934;202001;False
8542363;202001;True
8331442;202001;True
8240617;202001;False
8335666;202001;False
8203700;202001;False
8384232;202001;False
8172182;202001;False
8511376;202001;False
8054191;202001;False
8357384;202001;False
8399169;202001;False
2791802;202001;False
8054221;202001;False
8279301;202001;False
5252901;202001;False
6343095;202001;False
8128402;202001;False
8599041;202001;False
8161702;202001;False
8316800;202001;False
8234024;202001;False
8227880;202001;False
8300916;202001;False
