model_id;week_id;date;sales_quantity
8347728;201642;2016-10-16;696
8347728;201643;2016-10-23;592
8347728;201644;2016-10-30;541
8347728;201645;2016-11-06;625
8347728;201646;2016-11-13;628
8347728;201647;2016-11-20;638
8347728;201648;2016-11-27;602
8347728;201649;2016-12-04;551
8347728;201650;2016-12-11;489
8347728;201651;2016-12-18;446
8347728;201652;2016-12-25;339
8347728;201701;2017-01-01;482
8347728;201702;2017-01-08;615
8347728;201703;2017-01-15;594
8347728;201704;2017-01-22;595
8347728;201705;2017-01-29;622
8347728;201706;2017-02-05;646
8347728;201707;2017-02-12;666
8347728;201708;2017-02-19;634
8347728;201709;2017-02-26;767
8347728;201710;2017-03-05;740
8347728;201711;2017-03-12;757
8347728;201712;2017-03-19;738
8347728;201713;2017-03-26;795
8347728;201714;2017-04-02;772
8347728;201715;2017-04-09;712
8347728;201716;2017-04-16;666
8347728;201717;2017-04-23;822
8347728;201718;2017-04-30;666
8347728;201719;2017-05-07;773
8347728;201720;2017-05-14;723
8347728;201721;2017-05-21;792
8347728;201722;2017-05-28;709
8347728;201723;2017-06-04;784
8347728;201724;2017-06-11;680
8347728;201725;2017-06-18;666
8347728;201726;2017-06-25;827
8347728;201727;2017-07-02;724
8347728;201728;2017-07-09;719
8347728;201729;2017-07-16;705
8347728;201730;2017-07-23;713
8347728;201731;2017-07-30;732
8347728;201732;2017-08-06;718
8347728;201733;2017-08-13;744
8347728;201734;2017-08-20;762
8347728;201735;2017-08-27;827
8347728;201736;2017-09-03;849
8347728;201737;2017-09-10;773
8347728;201738;2017-09-17;766
8347728;201739;2017-09-24;809
8347728;201740;2017-10-01;818
8347728;201741;2017-10-08;794
8347728;201742;2017-10-15;795
8347728;201743;2017-10-22;743
8347728;201744;2017-10-29;776
8347728;201745;2017-11-05;737
8347728;201746;2017-11-12;739
8347728;201747;2017-11-19;689
8347728;201748;2017-11-26;688
8347728;201749;2017-12-03;670
8347728;201750;2017-12-10;586
8347728;201751;2017-12-17;510
8347728;201752;2017-12-24;463
8347728;201801;2017-12-31;518
8347728;201802;2018-01-07;650
8347728;201803;2018-01-14;637
8347728;201804;2018-01-21;654
8347728;201805;2018-01-28;750
8347728;201806;2018-02-04;638
8347728;201807;2018-02-11;620
8347728;201808;2018-02-18;699
8347728;201809;2018-02-25;610
8347728;201810;2018-03-04;772
8347728;201811;2018-03-11;700
8347728;201812;2018-03-18;663
8347728;201813;2018-03-25;676
8347728;201814;2018-04-01;744
8347728;201815;2018-04-08;707
8347728;201816;2018-04-15;809
8347728;201817;2018-04-22;748
8347728;201818;2018-04-29;828
8347728;201819;2018-05-06;864
8347728;201820;2018-05-13;696
8347728;201821;2018-05-20;719
8347728;201822;2018-05-27;775
8347728;201823;2018-06-03;870
8347728;201824;2018-06-10;706
8347728;201825;2018-06-17;702
8347728;201826;2018-06-24;724
8347728;201827;2018-07-01;704
8347728;201828;2018-07-08;629
8347728;201829;2018-07-15;635
8347728;201830;2018-07-22;704
8347728;201831;2018-07-29;676
8347728;201832;2018-08-05;669
8347728;201833;2018-08-12;683
8347728;201834;2018-08-19;810
8347728;201835;2018-08-26;931
8347728;201836;2018-09-02;901
8347728;201837;2018-09-09;1039
8347728;201838;2018-09-16;979
8347728;201839;2018-09-23;918
8347728;201840;2018-09-30;1044
8347728;201841;2018-10-07;1049
8347728;201842;2018-10-14;891
8347728;201843;2018-10-21;860
8347728;201844;2018-10-28;772
8347728;201845;2018-11-04;781
8347728;201846;2018-11-11;818
8347728;201847;2018-11-18;780
8347728;201848;2018-11-25;767
8347728;201849;2018-12-02;732
8347728;201850;2018-12-09;710
8347728;201851;2018-12-16;686
8347728;201852;2018-12-23;548
8347728;201901;2018-12-30;650
8347728;201902;2019-01-06;852
8347728;201903;2019-01-13;846
8347728;201904;2019-01-20;824
8347728;201905;2019-01-27;774
8347728;201906;2019-02-03;869
8347728;201907;2019-02-10;911
8347728;201908;2019-02-17;847
8347728;201909;2019-02-24;1068
8347728;201910;2019-03-03;1093
8347728;201911;2019-03-10;999
8347728;201912;2019-03-17;984
8347728;201913;2019-03-24;951
8347728;201914;2019-03-31;1081
8347728;201915;2019-04-07;1085
8347728;201916;2019-04-14;930
8347728;201917;2019-04-21;925
8347728;201918;2019-04-28;984
8347728;201919;2019-05-05;1010
8347728;201920;2019-05-12;1005
8347728;201921;2019-05-19;958
8347728;201922;2019-05-26;930
8347728;201923;2019-06-02;900
8347728;201924;2019-06-09;986
8347728;201925;2019-06-16;941
8347728;201926;2019-06-23;961
8347728;201927;2019-06-30;959
8347728;201928;2019-07-07;855
8347728;201929;2019-07-14;900
8347728;201930;2019-07-21;863
8347728;201931;2019-07-28;943
8347728;201932;2019-08-04;1021
8347728;201933;2019-08-11;933
8347728;201934;2019-08-18;970
8347728;201935;2019-08-25;1154
8347728;201936;2019-09-01;1360
8347728;201937;2019-09-08;1295
8347728;201938;2019-09-15;1444
8347728;201939;2019-09-22;1244
8347728;201940;2019-09-29;1257
8347728;201941;2019-10-06;1206
8347728;201942;2019-10-13;1232
8347728;201943;2019-10-20;1098
8347728;201944;2019-10-27;1105
8347728;201945;2019-11-03;1136
8347728;201946;2019-11-10;1095
8347728;201947;2019-11-17;958
8347728;201948;2019-11-24;925
8347728;201949;2019-12-01;835
8347728;201950;2019-12-08;840
8347728;201951;2019-12-15;746
8347728;201952;2019-12-22;643
8347728;202001;2019-12-29;726
8347728;202002;2020-01-05;909
8347728;202003;2020-01-12;961
8347728;202004;2020-01-19;1011
8347728;202005;2020-01-26;1063
8347728;202006;2020-02-02;1042
8347728;202007;2020-02-09;978
8347728;202008;2020-02-16;1053
8347728;202009;2020-02-23;1000
8347728;202010;2020-03-01;1003
8347728;202011;2020-03-08;586
8347728;202012;2020-03-15;83
8347728;202013;2020-03-22;38
8347728;202014;2020-03-29;43
8347728;202015;2020-04-05;40
8347728;202016;2020-04-12;50
8347728;202017;2020-04-19;52
8347728;202018;2020-04-26;67
8347728;202019;2020-05-03;96
8347728;202020;2020-05-10;341
8347728;202021;2020-05-17;413
8347728;202022;2020-05-24;487
8347728;202023;2020-05-31;527
8347728;202024;2020-06-07;635
8347728;202025;2020-06-14;622
8347728;202026;2020-06-21;617
8347728;202027;2020-06-28;782
8347728;202028;2020-07-05;776
8347728;202029;2020-07-12;845
8347728;202030;2020-07-19;931
8347728;202031;2020-07-26;852
8347728;202032;2020-08-02;923
8347728;202033;2020-08-09;874
8347728;202034;2020-08-16;1076
8347728;202035;2020-08-23;1047
8347728;202036;2020-08-30;1067
8347728;202037;2020-09-06;1001
8347728;202038;2020-09-13;1119
8347728;202039;2020-09-20;1110
8347728;202040;2020-09-27;1184
8347728;202041;2020-10-04;1162
8347728;202042;2020-10-11;978
8347728;202043;2020-10-18;900
8347728;202044;2020-10-25;634
8347728;202045;2020-11-01;453
8347728;202046;2020-11-08;378
8347728;202047;2020-11-15;381
8347728;202048;2020-11-22;388
8347728;202049;2020-11-29;560
8347728;202050;2020-12-06;651
8347728;202051;2020-12-13;690
8347728;202052;2020-12-20;641
8347728;202053;2020-12-27;843
8347728;202101;2021-01-03;1087
8347728;202102;2021-01-10;803
8347728;202103;2021-01-17;1007
8347728;202104;2021-01-24;822
8347728;202105;2021-01-31;604
8347728;202106;2021-02-07;424
8347728;202107;2021-02-14;375
8347729;201544;2015-10-25;90
8347729;201545;2015-11-01;205
8347729;201546;2015-11-08;228
8347729;201547;2015-11-15;172
8347729;201548;2015-11-22;246
8347729;201549;2015-11-29;298
8347729;201550;2015-12-06;281
8347729;201551;2015-12-13;242
8347729;201552;2015-12-20;142
8347729;201553;2015-12-27;167
8347729;201601;2016-01-03;287
8347729;201602;2016-01-10;335
8347729;201603;2016-01-17;322
8347729;201604;2016-01-24;401
8347729;201605;2016-01-31;416
8347729;201606;2016-02-07;327
8347729;201607;2016-02-14;422
8347729;201608;2016-02-21;363
8347729;201609;2016-02-28;446
8347729;201610;2016-03-06;408
8347729;201611;2016-03-13;346
8347729;201612;2016-03-20;288
8347729;201613;2016-03-27;348
8347729;201614;2016-04-03;284
8347729;201615;2016-04-10;290
8347729;201616;2016-04-17;418
8347729;201617;2016-04-24;471
8347729;201618;2016-05-01;384
8347729;201619;2016-05-08;432
8347729;201620;2016-05-15;427
8347729;201621;2016-05-22;410
8347729;201622;2016-05-29;407
8347729;201623;2016-06-05;388
8347729;201624;2016-06-12;367
8347729;201625;2016-06-19;302
8347729;201626;2016-06-26;376
8347729;201627;2016-07-03;351
8347729;201628;2016-07-10;382
8347729;201629;2016-07-17;375
8347729;201630;2016-07-24;365
8347729;201631;2016-07-31;346
8347729;201632;2016-08-07;392
8347729;201633;2016-08-14;397
8347729;201634;2016-08-21;463
8347729;201635;2016-08-28;474
8347729;201636;2016-09-04;465
8347729;201637;2016-09-11;470
8347729;201638;2016-09-18;476
8347729;201639;2016-09-25;440
8347729;201640;2016-10-02;502
8347729;201641;2016-10-09;460
8347729;201642;2016-10-16;471
8347729;201643;2016-10-23;437
8347729;201644;2016-10-30;504
8347729;201645;2016-11-06;520
8347729;201646;2016-11-13;523
8347729;201647;2016-11-20;459
8347729;201648;2016-11-27;435
8347729;201649;2016-12-04;421
8347729;201650;2016-12-11;330
8347729;201651;2016-12-18;260
8347729;201652;2016-12-25;234
8347729;201701;2017-01-01;347
8347729;201702;2017-01-08;402
8347729;201703;2017-01-15;402
8347729;201704;2017-01-22;448
8347729;201705;2017-01-29;443
8347729;201706;2017-02-05;507
8347729;201707;2017-02-12;481
8347729;201708;2017-02-19;455
8347729;201709;2017-02-26;537
8347729;201710;2017-03-05;546
8347729;201711;2017-03-12;530
8347729;201712;2017-03-19;566
8347729;201713;2017-03-26;533
8347729;201714;2017-04-02;530
8347729;201715;2017-04-09;474
8347729;201716;2017-04-16;453
8347729;201717;2017-04-23;534
8347729;201718;2017-04-30;513
8347729;201719;2017-05-07;507
8347729;201720;2017-05-14;544
8347729;201721;2017-05-21;518
8347729;201722;2017-05-28;517
8347729;201723;2017-06-04;526
8347729;201724;2017-06-11;501
8347729;201725;2017-06-18;434
8347729;201726;2017-06-25;498
8347729;201727;2017-07-02;506
8347729;201728;2017-07-09;474
8347729;201729;2017-07-16;463
8347729;201730;2017-07-23;386
8347729;201731;2017-07-30;457
8347729;201732;2017-08-06;449
8347729;201733;2017-08-13;466
8347729;201734;2017-08-20;480
8347729;201735;2017-08-27;622
8347729;201736;2017-09-03;623
8347729;201737;2017-09-10;612
8347729;201738;2017-09-17;736
8347729;201739;2017-09-24;688
8347729;201740;2017-10-01;672
8347729;201741;2017-10-08;632
8347729;201742;2017-10-15;563
8347729;201743;2017-10-22;527
8347729;201744;2017-10-29;551
8347729;201745;2017-11-05;711
8347729;201746;2017-11-12;583
8347729;201747;2017-11-19;510
8347729;201748;2017-11-26;536
8347729;201749;2017-12-03;482
8347729;201750;2017-12-10;421
8347729;201751;2017-12-17;422
8347729;201752;2017-12-24;312
8347729;201801;2017-12-31;323
8347729;201802;2018-01-07;508
8347729;201803;2018-01-14;521
8347729;201804;2018-01-21;528
8347729;201805;2018-01-28;539
8347729;201806;2018-02-04;455
8347729;201807;2018-02-11;414
8347729;201808;2018-02-18;408
8347729;201809;2018-02-25;339
8347729;201810;2018-03-04;367
8347729;201811;2018-03-11;324
8347729;201812;2018-03-18;298
8347729;201813;2018-03-25;289
8347729;201814;2018-04-01;349
8347729;201815;2018-04-08;308
8347729;201816;2018-04-15;295
8347729;201817;2018-04-22;286
8347729;201818;2018-04-29;261
8347729;201819;2018-05-06;290
8347729;201820;2018-05-13;279
8347729;201821;2018-05-20;309
8347729;201822;2018-05-27;312
8347729;201823;2018-06-03;367
8347729;201824;2018-06-10;344
8347729;201825;2018-06-17;335
8347729;201826;2018-06-24;331
8347729;201827;2018-07-01;317
8347729;201828;2018-07-08;265
8347729;201829;2018-07-15;252
8347729;201830;2018-07-22;228
8347729;201831;2018-07-29;221
8347729;201832;2018-08-05;237
8347729;201833;2018-08-12;186
8347729;201834;2018-08-19;253
8347729;201835;2018-08-26;292
8347729;201836;2018-09-02;387
8347729;201837;2018-09-09;423
8347729;201838;2018-09-16;421
8347729;201839;2018-09-23;369
8347729;201840;2018-09-30;420
8347729;201841;2018-10-07;441
8347729;201842;2018-10-14;346
8347729;201843;2018-10-21;294
8347729;201844;2018-10-28;303
8347729;201845;2018-11-04;219
8347729;201846;2018-11-11;252
8347729;201847;2018-11-18;278
8347729;201848;2018-11-25;259
8347729;201849;2018-12-02;201
8347729;201850;2018-12-09;301
8347729;201851;2018-12-16;201
8347729;201852;2018-12-23;185
8347729;201901;2018-12-30;203
8347729;201902;2019-01-06;267
8347729;201903;2019-01-13;300
8347729;201904;2019-01-20;252
8347729;201905;2019-01-27;310
8347729;201906;2019-02-03;350
8347729;201907;2019-02-10;326
8347729;201908;2019-02-17;308
8347729;201909;2019-02-24;269
8347729;201910;2019-03-03;342
8347729;201911;2019-03-10;321
8347729;201912;2019-03-17;346
8347729;201913;2019-03-24;425
8347729;201914;2019-03-31;312
8347729;201915;2019-04-07;364
8347729;201916;2019-04-14;259
8347729;201917;2019-04-21;275
8347729;201918;2019-04-28;312
8347729;201919;2019-05-05;269
8347729;201920;2019-05-12;315
8347729;201921;2019-05-19;363
8347729;201922;2019-05-26;349
8347729;201923;2019-06-02;349
8347729;201924;2019-06-09;291
8347729;201925;2019-06-16;298
8347729;201926;2019-06-23;266
8347729;201927;2019-06-30;320
8347729;201928;2019-07-07;263
8347729;201929;2019-07-14;284
8347729;201930;2019-07-21;260
8347729;201931;2019-07-28;271
8347729;201932;2019-08-04;272
8347729;201933;2019-08-11;314
8347729;201934;2019-08-18;334
8347729;201935;2019-08-25;392
8347729;201936;2019-09-01;438
8347729;201937;2019-09-08;506
8347729;201938;2019-09-15;538
8347729;201939;2019-09-22;375
8347729;201940;2019-09-29;431
8347729;201941;2019-10-06;436
8347729;201942;2019-10-13;430
8347729;201943;2019-10-20;394
8347729;201944;2019-10-27;421
8347729;201945;2019-11-03;412
8347729;201946;2019-11-10;373
8347729;201947;2019-11-17;358
8347729;201948;2019-11-24;346
8347729;201949;2019-12-01;368
8347729;201950;2019-12-08;318
8347729;201951;2019-12-15;285
8347729;201952;2019-12-22;211
8347729;202001;2019-12-29;240
8347729;202002;2020-01-05;327
8347729;202003;2020-01-12;353
8347729;202004;2020-01-19;343
8347729;202005;2020-01-26;403
8347729;202006;2020-02-02;413
8347729;202007;2020-02-09;416
8347729;202008;2020-02-16;343
8347729;202009;2020-02-23;407
8347729;202010;2020-03-01;375
8347729;202011;2020-03-08;208
8347729;202012;2020-03-15;12
8347729;202013;2020-03-22;17
8347729;202014;2020-03-29;34
8347729;202015;2020-04-05;22
8347729;202016;2020-04-12;25
8347729;202017;2020-04-19;12
8347729;202018;2020-04-26;13
8347729;202019;2020-05-03;36
8347729;202020;2020-05-10;81
8347729;202021;2020-05-17;148
8347729;202022;2020-05-24;196
8347729;202023;2020-05-31;177
8347729;202024;2020-06-07;214
8347729;202025;2020-06-14;240
8347729;202026;2020-06-21;248
8347729;202027;2020-06-28;314
8347729;202028;2020-07-05;292
8347729;202029;2020-07-12;283
8347729;202030;2020-07-19;299
8347729;202031;2020-07-26;311
8347729;202032;2020-08-02;325
8347729;202033;2020-08-09;298
8347729;202034;2020-08-16;409
8347729;202035;2020-08-23;388
8347729;202036;2020-08-30;399
8347729;202037;2020-09-06;377
8347729;202038;2020-09-13;490
8347729;202039;2020-09-20;466
8347729;202040;2020-09-27;421
8347729;202041;2020-10-04;419
8347729;202042;2020-10-11;361
8347729;202043;2020-10-18;277
8347729;202044;2020-10-25;170
8347729;202045;2020-11-01;132
8347729;202046;2020-11-08;121
8347729;202047;2020-11-15;119
8347729;202048;2020-11-22;226
8347729;202049;2020-11-29;272
8347729;202050;2020-12-06;236
8347729;202051;2020-12-13;267
8347729;202052;2020-12-20;240
8347729;202053;2020-12-27;343
8347729;202101;2021-01-03;342
8347729;202102;2021-01-10;275
8347729;202103;2021-01-17;221
8347729;202104;2021-01-24;197
8347729;202105;2021-01-31;171
8347729;202106;2021-02-07;173
8347729;202107;2021-02-14;144
8347730;201537;2015-09-06;4
8347730;201538;2015-09-13;372
8347730;201539;2015-09-20;748
8347730;201540;2015-09-27;991
8347730;201541;2015-10-04;1057
8347730;201542;2015-10-11;1022
8347730;201543;2015-10-18;816
8347730;201544;2015-10-25;547
8347730;201545;2015-11-01;569
8347730;201546;2015-11-08;953
8347730;201547;2015-11-15;934
8347730;201548;2015-11-22;1003
8347730;201549;2015-11-29;913
8347730;201550;2015-12-06;735
8347730;201551;2015-12-13;636
8347730;201552;2015-12-20;465
8347730;201553;2015-12-27;544
8347730;201601;2016-01-03;918
8347730;201602;2016-01-10;933
8347730;201603;2016-01-17;1058
8347730;201604;2016-01-24;1024
8347730;201605;2016-01-31;981
8347730;201606;2016-02-07;858
8347730;201607;2016-02-14;951
8347730;201608;2016-02-21;907
8347730;201609;2016-02-28;987
8347730;201610;2016-03-06;1038
8347730;201611;2016-03-13;925
8347730;201612;2016-03-20;715
8347730;201613;2016-03-27;652
8347730;201614;2016-04-03;672
8347730;201615;2016-04-10;1025
8347730;201616;2016-04-17;1123
8347730;201617;2016-04-24;1094
8347730;201618;2016-05-01;1142
8347730;201619;2016-05-08;1058
8347730;201620;2016-05-15;1035
8347730;201621;2016-05-22;953
8347730;201622;2016-05-29;963
8347730;201623;2016-06-05;899
8347730;201624;2016-06-12;913
8347730;201625;2016-06-19;930
8347730;201626;2016-06-26;886
8347730;201627;2016-07-03;800
8347730;201628;2016-07-10;835
8347730;201629;2016-07-17;716
8347730;201630;2016-07-24;750
8347730;201631;2016-07-31;806
8347730;201632;2016-08-07;890
8347730;201633;2016-08-14;1013
8347730;201634;2016-08-21;1042
8347730;201635;2016-08-28;1241
8347730;201636;2016-09-04;1320
8347730;201637;2016-09-11;1275
8347730;201638;2016-09-18;1357
8347730;201639;2016-09-25;1351
8347730;201640;2016-10-02;1411
8347730;201641;2016-10-09;1411
8347730;201642;2016-10-16;1177
8347730;201643;2016-10-23;933
8347730;201644;2016-10-30;958
8347730;201645;2016-11-06;1002
8347730;201646;2016-11-13;1076
8347730;201647;2016-11-20;1016
8347730;201648;2016-11-27;1064
8347730;201649;2016-12-04;986
8347730;201650;2016-12-11;749
8347730;201651;2016-12-18;574
8347730;201652;2016-12-25;532
8347730;201701;2017-01-01;856
8347730;201702;2017-01-08;951
8347730;201703;2017-01-15;902
8347730;201704;2017-01-22;965
8347730;201705;2017-01-29;990
8347730;201706;2017-02-05;1064
8347730;201707;2017-02-12;956
8347730;201708;2017-02-19;1053
8347730;201709;2017-02-26;1206
8347730;201710;2017-03-05;1204
8347730;201711;2017-03-12;1153
8347730;201712;2017-03-19;1239
8347730;201713;2017-03-26;1159
8347730;201714;2017-04-02;1243
8347730;201715;2017-04-09;1030
8347730;201716;2017-04-16;1126
8347730;201717;2017-04-23;1230
8347730;201718;2017-04-30;1190
8347730;201719;2017-05-07;1082
8347730;201720;2017-05-14;1210
8347730;201721;2017-05-21;1151
8347730;201722;2017-05-28;1137
8347730;201723;2017-06-04;1070
8347730;201724;2017-06-11;984
8347730;201725;2017-06-18;950
8347730;201726;2017-06-25;1027
8347730;201727;2017-07-02;1025
8347730;201728;2017-07-09;921
8347730;201729;2017-07-16;940
8347730;201730;2017-07-23;869
8347730;201731;2017-07-30;954
8347730;201732;2017-08-06;884
8347730;201733;2017-08-13;950
8347730;201734;2017-08-20;1111
8347730;201735;2017-08-27;1270
8347730;201736;2017-09-03;1308
8347730;201737;2017-09-10;1353
8347730;201738;2017-09-17;1351
8347730;201739;2017-09-24;1489
8347730;201740;2017-10-01;1500
8347730;201741;2017-10-08;1497
8347730;201742;2017-10-15;1492
8347730;201743;2017-10-22;1197
8347730;201744;2017-10-29;1300
8347730;201745;2017-11-05;1226
8347730;201746;2017-11-12;1288
8347730;201747;2017-11-19;1207
8347730;201748;2017-11-26;1230
8347730;201749;2017-12-03;1083
8347730;201750;2017-12-10;978
8347730;201751;2017-12-17;737
8347730;201752;2017-12-24;623
8347730;201801;2017-12-31;743
8347730;201802;2018-01-07;1027
8347730;201803;2018-01-14;1140
8347730;201804;2018-01-21;1138
8347730;201805;2018-01-28;1206
8347730;201806;2018-02-04;1122
8347730;201807;2018-02-11;1129
8347730;201808;2018-02-18;1145
8347730;201809;2018-02-25;1006
8347730;201810;2018-03-04;1166
8347730;201811;2018-03-11;1139
8347730;201812;2018-03-18;1231
8347730;201813;2018-03-25;1084
8347730;201814;2018-04-01;1280
8347730;201815;2018-04-08;1305
8347730;201816;2018-04-15;1137
8347730;201817;2018-04-22;1299
8347730;201818;2018-04-29;1243
8347730;201819;2018-05-06;1384
8347730;201820;2018-05-13;1216
8347730;201821;2018-05-20;1117
8347730;201822;2018-05-27;901
8347730;201823;2018-06-03;807
8347730;201824;2018-06-10;798
8347730;201825;2018-06-17;736
8347730;201826;2018-06-24;823
8347730;201827;2018-07-01;871
8347730;201828;2018-07-08;813
8347730;201829;2018-07-15;868
8347730;201830;2018-07-22;768
8347730;201831;2018-07-29;876
8347730;201832;2018-08-05;911
8347730;201833;2018-08-12;902
8347730;201834;2018-08-19;1066
8347730;201835;2018-08-26;1260
8347730;201836;2018-09-02;1460
8347730;201837;2018-09-09;1459
8347730;201838;2018-09-16;1386
8347730;201839;2018-09-23;1369
8347730;201840;2018-09-30;1352
8347730;201841;2018-10-07;1482
8347730;201842;2018-10-14;1415
8347730;201843;2018-10-21;1047
8347730;201844;2018-10-28;1084
8347730;201845;2018-11-04;1151
8347730;201846;2018-11-11;1003
8347730;201847;2018-11-18;1110
8347730;201848;2018-11-25;1167
8347730;201849;2018-12-02;982
8347730;201850;2018-12-09;993
8347730;201851;2018-12-16;723
8347730;201852;2018-12-23;625
8347730;201901;2018-12-30;716
8347730;201902;2019-01-06;1053
8347730;201903;2019-01-13;1128
8347730;201904;2019-01-20;1188
8347730;201905;2019-01-27;1119
8347730;201906;2019-02-03;1201
8347730;201907;2019-02-10;1160
8347730;201908;2019-02-17;1233
8347730;201909;2019-02-24;1354
8347730;201910;2019-03-03;1345
8347730;201911;2019-03-10;1396
8347730;201912;2019-03-17;1404
8347730;201913;2019-03-24;1482
8347730;201914;2019-03-31;1553
8347730;201915;2019-04-07;1529
8347730;201916;2019-04-14;1118
8347730;201917;2019-04-21;1288
8347730;201918;2019-04-28;1342
8347730;201919;2019-05-05;1418
8347730;201920;2019-05-12;1256
8347730;201921;2019-05-19;1254
8347730;201922;2019-05-26;1325
8347730;201923;2019-06-02;1160
8347730;201924;2019-06-09;1100
8347730;201925;2019-06-16;1054
8347730;201926;2019-06-23;1006
8347730;201927;2019-06-30;1104
8347730;201928;2019-07-07;1019
8347730;201929;2019-07-14;927
8347730;201930;2019-07-21;1102
8347730;201931;2019-07-28;964
8347730;201932;2019-08-04;1011
8347730;201933;2019-08-11;1088
8347730;201934;2019-08-18;1246
8347730;201935;2019-08-25;1417
8347730;201936;2019-09-01;1539
8347730;201937;2019-09-08;1646
8347730;201938;2019-09-15;1616
8347730;201939;2019-09-22;1656
8347730;201940;2019-09-29;1817
8347730;201941;2019-10-06;1738
8347730;201942;2019-10-13;1605
8347730;201943;2019-10-20;1491
8347730;201944;2019-10-27;1359
8347730;201945;2019-11-03;1356
8347730;201946;2019-11-10;1254
8347730;201947;2019-11-17;1226
8347730;201948;2019-11-24;1306
8347730;201949;2019-12-01;1221
8347730;201950;2019-12-08;972
8347730;201951;2019-12-15;762
8347730;201952;2019-12-22;633
8347730;202001;2019-12-29;684
8347730;202002;2020-01-05;970
8347730;202003;2020-01-12;1207
8347730;202004;2020-01-19;1293
8347730;202005;2020-01-26;1240
8347730;202006;2020-02-02;1343
8347730;202007;2020-02-09;1240
8347730;202008;2020-02-16;1247
8347730;202009;2020-02-23;1225
8347730;202010;2020-03-01;1170
8347730;202011;2020-03-08;798
8347730;202012;2020-03-15;62
8347730;202013;2020-03-22;27
8347730;202014;2020-03-29;21
8347730;202015;2020-04-05;26
8347730;202016;2020-04-12;32
8347730;202017;2020-04-19;44
8347730;202018;2020-04-26;54
8347730;202019;2020-05-03;78
8347730;202020;2020-05-10;329
8347730;202021;2020-05-17;358
8347730;202022;2020-05-24;463
8347730;202023;2020-05-31;449
8347730;202024;2020-06-07;513
8347730;202025;2020-06-14;578
8347730;202026;2020-06-21;572
8347730;202027;2020-06-28;710
8347730;202028;2020-07-05;723
8347730;202029;2020-07-12;772
8347730;202030;2020-07-19;817
8347730;202031;2020-07-26;886
8347730;202032;2020-08-02;940
8347730;202033;2020-08-09;913
8347730;202034;2020-08-16;1070
8347730;202035;2020-08-23;1286
8347730;202036;2020-08-30;1319
8347730;202037;2020-09-06;1457
8347730;202038;2020-09-13;1478
8347730;202039;2020-09-20;1436
8347730;202040;2020-09-27;1373
8347730;202041;2020-10-04;1427
8347730;202042;2020-10-11;1232
8347730;202043;2020-10-18;975
8347730;202044;2020-10-25;615
8347730;202045;2020-11-01;346
8347730;202046;2020-11-08;327
8347730;202047;2020-11-15;414
8347730;202048;2020-11-22;497
8347730;202049;2020-11-29;707
8347730;202050;2020-12-06;595
8347730;202051;2020-12-13;548
8347730;202052;2020-12-20;399
8347730;202053;2020-12-27;383
8347730;202101;2021-01-03;379
8347730;202102;2021-01-10;391
8347730;202103;2021-01-17;331
8347730;202104;2021-01-24;348
8347730;202105;2021-01-31;237
8347730;202106;2021-02-07;203
8347730;202107;2021-02-14;181
8353068;201613;2016-03-27;1
8353068;201614;2016-04-03;14
8353068;201615;2016-04-10;9
8353068;201616;2016-04-17;7
8353068;201617;2016-04-24;14
8353068;201618;2016-05-01;8
8353068;201619;2016-05-08;13
8353068;201620;2016-05-15;16
8353068;201621;2016-05-22;7
8353068;201622;2016-05-29;8
8353068;201623;2016-06-05;6
8353068;201624;2016-06-12;19
8353068;201625;2016-06-19;12
8353068;201626;2016-06-26;8
8353068;201627;2016-07-03;9
8353068;201628;2016-07-10;13
8353068;201629;2016-07-17;11
8353068;201630;2016-07-24;9
8353068;201631;2016-07-31;10
8353068;201632;2016-08-07;17
8353068;201633;2016-08-14;4
8353068;201634;2016-08-21;12
8353068;201635;2016-08-28;16
8353068;201636;2016-09-04;12
8353068;201637;2016-09-11;11
8353068;201638;2016-09-18;21
8353068;201639;2016-09-25;15
8353068;201640;2016-10-02;29
8353068;201641;2016-10-09;13
8353068;201642;2016-10-16;25
8353068;201643;2016-10-23;13
8353068;201644;2016-10-30;14
8353068;201645;2016-11-06;21
8353068;201646;2016-11-13;16
8353068;201647;2016-11-20;12
8353068;201648;2016-11-27;18
8353068;201649;2016-12-04;16
8353068;201650;2016-12-11;14
8353068;201651;2016-12-18;13
8353068;201652;2016-12-25;11
8353068;201701;2017-01-01;12
8353068;201702;2017-01-08;13
8353068;201703;2017-01-15;6
8353068;201704;2017-01-22;14
8353068;201705;2017-01-29;10
8353068;201706;2017-02-05;12
8353068;201707;2017-02-12;5
8353068;201708;2017-02-19;11
8353068;201709;2017-02-26;16
8353068;201710;2017-03-05;8
8353068;201711;2017-03-12;5
8353068;201712;2017-03-19;3
8353068;201713;2017-03-26;13
8353068;201714;2017-04-02;8
8353068;201715;2017-04-09;19
8353068;201716;2017-04-16;6
8353068;201717;2017-04-23;10
8353068;201718;2017-04-30;14
8353068;201719;2017-05-07;16
8353068;201720;2017-05-14;12
8353068;201721;2017-05-21;14
8353068;201722;2017-05-28;8
8353068;201723;2017-06-04;14
8353068;201724;2017-06-11;11
8353068;201725;2017-06-18;8
8353068;201726;2017-06-25;12
8353068;201727;2017-07-02;21
8353068;201728;2017-07-09;11
8353068;201729;2017-07-16;9
8353068;201730;2017-07-23;9
8353068;201731;2017-07-30;6
